file,part,#,endnote
"Kushner, Jared",6.,3.28,This asset has been divested.
"Kushner, Jared",6.,4.16,This asset has been divested.  Capital gains amount is estimated.
"Kushner, Jared",6.,4.19,This asset has been divested.
"Kushner, Jared",6.,4.37,This asset has been divested.
"Kushner, Jared",6.,4.38,This asset has been divested.
"Kushner, Jared",6.,4.39,This asset has been divested.
"Kushner, Jared",6.,4.40,This asset has been divested.
"Kushner, Jared",6.,4.41,This asset has been divested.
"Kushner, Jared",6.,4.42,This asset has been divested.
"Kushner, Jared",6.,19,This asset has a loan receivable to KCOF - 215 Moore LLC.
"Kushner, Jared",6.,20,The conflicting assets of this interest have been divested.
"Kushner, Jared",6.,21,This asset is in the divestment process.
"Kushner, Jared",6.,22,This asset is in the divestment process.
"Kushner, Jared",6.,23,Underlying assets are not disclosed due to preexisting confidentiality agreement.  This asset has been divested.
"Kushner, Jared",6.,24,Underlying assets are not disclosed due to preexisting confidentiality agreement. This asset has been divested.
"Kushner, Jared",6.,25,Underlying assets are not disclosed due to preexisting confidentiality agreement. This asset has been divested.
"Kushner, Jared",6.,26,Underlying assets are not disclosed due to preexisting confidentiality agreement. This asset has been divested.
"Kushner, Jared",6.,27,Underlying assets are not disclosed due to preexisting confidentiality agreement. This asset has been divested.
"Kushner, Jared",6.,35,This asset is in the divestment process.
"Kushner, Jared",6.,36,This asset is in the divestment process.
"Kushner, Jared",6.,55,"This asset is in the divestment process.  Filer and his family lack control over, and knowledge of, the underlying assets held by the portfolio funds that the fund has invested in."
"Kushner, Jared",6.,56,"This promissory note arose from a divestment.  Promissory note will be repaid by the first quarter of 2018.  Value of payment fixed as of divestment.  Filer and his family lack control over, and knowledge of, the underlying assets held by the portfolio funds that the fund has invested in."
"Kushner, Jared",6.,57,This asset has been divested.
"Kushner, Jared",6.,62,This asset has been divested.
"Kushner, Jared",6.,67,This asset has been divested.
"Kushner, Jared",6.,71,This asset has been divested.
"Kushner, Jared",6.,84,"This asset is in the divestment process.  Redemption value fixed as on Jan. 1, 2017.  Filer and his family lack control over, and knowledge of, the underlying assets held by the fund at the position level.  2016 and 2017 income estimated based on 2015 K-1 statement."
"Kushner, Jared",6.,85,This asset has been divested.
"Kushner, Jared",6.,86,This asset has been divested.
"Kushner, Jared",6.,87,This asset has been divested.
"Kushner, Jared",6.,88,This line item represents holdings in both the Nuveen Municipal Opportunity Fund (NIO) and the Nuveen Enhanced AMT-Free Municipal Credit Opportunities Fund (NVG).  NIO was merged into NVG in April of 2016.
"Kushner, Jared",6.,89,This asset has been divested.
"Kushner, Jared",6.,90,This asset has been divested.
"Kushner, Jared",6.,91,This asset has been divested.
"Kushner, Jared",6.,92,This asset has been divested.
"Kushner, Jared",6.,93,This asset has been divested.
"Kushner, Jared",6.,95,This asset has been divested.
"Kushner, Jared",6.,96,This asset has been divested.
"Kushner, Jared",6.,97,This asset has been divested.
"Kushner, Jared",6.,99,This asset has been divested.
"Kushner, Jared",6.,100,This asset has been divested.
"Kushner, Jared",6.,103,This asset has been divested.
"Kushner, Jared",6.,104,This asset has been divested.
"Kushner, Jared",6.,105,This asset has been divested.
"Kushner, Jared",6.,106,This asset has been divested.
"Kushner, Jared",6.,107,This asset has been divested.
"Kushner, Jared",6.,108,This asset has been divested.
"Kushner, Jared",6.,111,This asset has been divested.
"Kushner, Jared",6.,112,This asset has been divested.
"Kushner, Jared",6.,115,This asset has been divested.
"Kushner, Jared",6.,116,This asset has been divested.
"Kushner, Jared",6.,117,This asset has been divested.
"Kushner, Jared",6.,119,This asset has been divested.
"Kushner, Jared",6.,120,This asset has been divested.
"Kushner, Jared",6.,122,This asset has been divested.
"Kushner, Jared",6.,123,This asset has been divested.
"Kushner, Jared",6.,126,This asset has been divested.
"Kushner, Jared",6.,128,This asset has been divested.
"Kushner, Jared",6.,129,This asset has been divested.
"Kushner, Jared",6.,130,This asset has been divested.
"Kushner, Jared",6.,131,This asset has been divested.
"Kushner, Jared",6.,132,This asset has been divested.
"Kushner, Jared",6.,153,This asset is in the divestment process.
"Kushner, Jared",6.,156,Underlying assets are not disclosed due to preexisting confidentiality agreement.  This asset has been divested.
"Kushner, Jared",6.,157,This asset has been divested.  2016 and 2017 income estimated based on 2015 K-1 statement.
"Kushner, Jared",6.,158,This asset has been divested.
"Kushner, Jared",6.,159,This asset has been divested.
"Kushner, Jared",8.,2,Filer holds this line of credit jointly with his mother.
"Kushner, Jared",8.,3,Filer holds this line of credit jointly with his father.
"Kushner, Jared",8.,4,Filer holds this line of credit jointly with his father.
"Kushner, Jared",8.,5,Filer holds this line of credit jointly with his father.
"Kushner, Jared",8.,6,Filer holds this line of credit jointly with his mother.
"Kushner, Jared",8.,7,Filer holds this line of credit jointly with his father.
"Kushner, Jared",8.,11,Filer holds this note jointly with his father.
