file,#,organization-name,city-state,organization-type,position-held,from,to
"Kushner, Jared",84,KCLW Acquisition Manager,"New York, New York",Limited Liability Company,Manager,1/2015,1/2017
"Kushner, Jared",85,"RP/K Kent Avenue, LLC","New York, New York",Limited Liability Company,Executive Committee & Key Person,8/2014,1/2017
"Kushner, Jared",86,BLS Investors LLC,"New York, New York",Limited Liability Company,President,4/2014,1/2017
"Kushner, Jared",87,KF-BLS Member LLC,"New York, New York",Limited Liability Company,President & Secretary,4/2014,1/2017
"Kushner, Jared",88,BLS Associates LLC,"New York, New York",Limited Liability Company,President,4/2014,1/2017
"Kushner, Jared",89,KF-BLS Portfolio LLC,"New York, New York",Limited Liability Company,Manager & President,4/2014,1/2017
"Kushner, Jared",90,K-BLS Portfolio LLC,"New York, New York",Limited Liability Company,Manager & President,4/2014,1/2017
"Kushner, Jared",91,27 Monroe Place LLC,"New York, New York",Limited Liability Company,Key Person,4/2014,1/2017
"Kushner, Jared",92,38 Monroe Place LLC,"New York, New York",Limited Liability Company,Manager,4/2014,1/2017
"Kushner, Jared",93,100 Pierrepoint Street LLC,"New York, New York",Limited Liability Company,President,4/2014,1/2017
"Kushner, Jared",94,18 Sydney Place LLC,"New York, New York",Limited Liability Company,Managing Member,9/2014,1/2017
"Kushner, Jared",95,89 Hicks Street LLC,"New York, New York",Limited Liability Company,Manager,9/2014,1/2017
"Kushner, Jared",96,144 Willow Street LLC,"New York, New York",Limited Liability Company,President & Secretary,9/2014,1/2017
"Kushner, Jared",97,"The Landings, Inc.","Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",98,"Chatham Hill Holdings, LLC","New York, New York",Limited Liability Company,Key Person,10/2015,1/2017
"Kushner, Jared",99,"Landings Chicago Holding, LLC","New York, New York",Limited Liability Company,Manager,12/2007,1/2017
"Kushner, Jared",100,"Landings Chicago Member, LLC","New York, New York",Limited Liability Company,Manager,1/2008,1/2017
"Kushner, Jared",101,"Landings Chicago Associates, LLC","New York, New York",Limited Liability Company,Manager,1/2008,1/2017
"Kushner, Jared",102,"Wallkill Chicago Holding, LLC","New York, New York",Limited Liability Company,Executive Committee,12/2007,1/2017
"Kushner, Jared",103,"Wallkill Chicago Member, LLC","New York, New York",Limited Liability Company,President,1/2008,1/2017
"Kushner, Jared",104,"Wallkill Chicago Associates, LLC","New York, New York",Limited Liability Company,Manager,1/2008,1/2017
"Kushner, Jared",105,"Elmwood Chicago Holding, LLC","New York, New York",Limited Liability Company,Executive Committee & Key Person,12/2007,1/2017
"Kushner, Jared",106,"Elmwood Chicago Member, LLC","New York, New York",Limited Liability Company,President,1/2008,1/2017
"Kushner, Jared",107,"Elmwood Chicago Associates, LLC","New York, New York",Limited Liability Company,President & Secretary,1/2008,1/2017
"Kushner, Jared",108,"Oakwood Chicago Holding, LLC","New York, New York",Limited Liability Company,President,12/2007,1/2017
"Kushner, Jared",109,"Oakwood Chicago Member, LLC","New York, New York",Limited Liability Company,Manager & President,1/2008,1/2017
"Kushner, Jared",110,"Oakwood Chicago Associates, LLC","New York, New York",Limited Liability Company,Manager & President,1/2008,1/2017
"Kushner, Jared",111,Fifth K Two LLC,"New York, New York",Limited Liability Company,Manager,12/2011,1/2017
"Kushner, Jared",112,"95 Bauer Drive Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",113,"19-05 Nevins Toad Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",114,"15-00 Pollitt Drive Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",115,"17-01 Pollitt Drive Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",116,"19-00 Pollitt Drive Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",117,"40 Potash Road Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",118,"5 Thorton Road Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",119,"128 Bauer Drive Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",120,"125 Algonquin Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",121,"145 Algonquin Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",122,"156 Algonquin Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",123,"30 Leslie Associates, LLC","New York, New York",Limited Liability Company,Vice President & Secretary,5/2014,1/2017
"Kushner, Jared",124,Colts Neck Building Corp.,"Florham Park, New Jersey",Corporation,Vice President & Secretary,2/2007,1/2017
"Kushner, Jared",125,"340 Flatbush Lender, LLC","New York, New York",Limited Liability Company,President & Authorized Signatory,12/2015,1/2017
"Kushner, Jared",126,54 Barrow Street Associates LLC,"New York, New York",Limited Liability Company,President & Vice President,12/2015,1/2017
"Kushner, Jared",127,99 East 7th Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",128,120 MacDougal Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",129,156 Sullivan Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",130,267 East 10th Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",131,318 East 6th Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",132,318 East 11th Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",133,435 East 9th Street Realty LLC,"New York, New York",Limited Liability Company,President & Vice President,1/2015,1/2017
"Kushner, Jared",134,Village JV 129 First Avenue LLC,"New York, New York",Limited Liability Company,President & Secretary,2/2015,1/2017
"Kushner, Jared",135,Village JV 143 First Avenue LLC,"New York, New York",Limited Liability Company,Executive Vice President & Authorized Signatory,2/2015,1/2017
"Kushner, Jared",136,Village JV 165 Avenue A LLC,"New York, New York",Limited Liability Company,Key Person,2/2015,1/2017
"Kushner, Jared",137,Village JV 191-193 Avenue A LLC,"New York, New York",Limited Liability Company,Manager,2/2015,1/2017
"Kushner, Jared",138,Village JV 201 East 2nd LLC,"New York, New York",Limited Liability Company,Special Member & Vice President,2/2015,1/2017
"Kushner, Jared",139,Village JV 211 Avenue A LLC,"New York, New York",Limited Liability Company,Vice President & Secretary,2/2015,1/2017
"Kushner, Jared",140,Village JV 338 East 11th LLC,"New York, New York",Limited Liability Company,Vice President & Secretary,2/2015,1/2017
"Kushner, Jared",141,Village JV 435 East 12th LLC,"New York, New York",Limited Liability Company,Vice President & Secretary,2/2015,1/2017
"Kushner, Jared",142,Village JV 500 East 11th LLC,"New York, New York",Limited Liability Company,Vice President & Secretary,2/2015,1/2017
"Kushner, Jared",143,KCLW 3rd Street LLC,"New York, New York",Limited Liability Company,Manager,8/2014,1/2017
"Kushner, Jared",144,175-225 Third Owner LLC,"New York, New York",Limited Liability Company,Officer,12/2014,1/2017
"Kushner, Jared",145,KKC Managing Member LLC,"New York, New York",Limited Liability Company,Managing Member & President,5/2013,1/2017
"Kushner, Jared",146,"44th Street Realty Associates, LLC","New York, New York",Limited Liability Company,Manager,12/2007,1/2017
"Kushner, Jared",147,Kushner Village 3 SPE LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",148,Kushner Village 4 SPE LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",149,118-120 East Fourth Owner LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",150,195 East Fourth Owner LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",151,199-203 East Fourth Owner LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",152,315 East 10th Street LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",153,Kushner Village 329 East 9th LLC,"New York, New York",Limited Liability Company,President,11/2014,1/2017
"Kushner, Jared",154,East 9th Manager LLC,"New York, New York",Limited Liability Company,President,11/2014,1/2017
"Kushner, Jared",155,Kushner Village 325 East 10th LLC,"New York, New York",Limited Liability Company,President,3/2013,1/2017
"Kushner, Jared",156,Lacey Township Building Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,12/2007,1/2017
"Kushner, Jared",157,"ST Leonia, LLC","New York, New York",Limited Liability Company,Manager,3/2016,1/2017
"Kushner, Jared",158,Livingston Hills Building Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President,2/2007,1/2017
"Kushner, Jared",159,Middle River JV LLC,"New York, New York",Limited Liability Company,Principal,5/2014,1/2017
"Kushner, Jared",160,Georgetown Village I Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",161,Georgetown Village II Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",162,Georgetown Village III Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",163,Georgetown Village IV Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",164,Bavarian Woods Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",165,Cedarwood Riverbend Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",166,Cedarwood Village Apartments I & II Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",167,Cedarwood Village Apartments III Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",168,Columbus Park Property Owner LLC,"New York, New York",Limited Liability Company,Special Member,8/2011,1/2017
"Kushner, Jared",169,Coppertree Properties Owner LLC,"New York, New York",Limited Liability Company,Manager,11/2012,1/2017
"Kushner, Jared",170,Hunters Ridge Property Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2013,1/2017
"Kushner, Jared",171,Miracle Manor Property Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2013,1/2017
"Kushner, Jared",172,Puck Midwest Partners 1 LLC,"New York, New York",Limited Liability Company,Manager,11/2012,1/2017
"Kushner, Jared",173,Sunnydale Estates Property Owner LLC,"New York, New York",Limited Liability Company,Special Member,6/2013,1/2017
"Kushner, Jared",174,Westminster Mgt GP Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,6/2011,1/2017
"Kushner, Jared",175,Milford Building Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",176,Eatontown Monmouth Mall LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",177,VM Kushner (Junior Mezz) LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",178,Eatontown Monmouth Mall (Junior Mezz) LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",179,Eatontown Monmouth Mall (Senior Mezz) LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",180,Eatontown Monmouth Mall Holdings LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",181,VM Kushner (Senior Mezz) LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",182,VM Kushner LLC,"New York, New York",Limited Liability Company,Manager,8/2015,1/2017
"Kushner, Jared",183,"Landings NYT Owner, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",184,"Wallkill NYT Owner, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",185,"Oakwood NYT Owner, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",186,"Elmwood NYT Owner, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",187,"Landings NYT Mezz, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",188,"Wallkill NYT Mezz, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",189,"Oakwood NYT Mezz, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",190,"Elmwood NYT Mezz, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",191,"Landings NYT Holdings, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",192,"Wallkill NYT Holdings, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",193,"Oakwood NYT Holdings, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",194,"Elmwood NYT Holdings, LLC","New York, New York",Limited Liability Company,Manager,10/2015,1/2017
"Kushner, Jared",195,"Landings NYT Principal, LLC","New York, New York",Limited Liability Company,Authorized Signatory,10/2015,1/2017
"Kushner, Jared",196,"Wallkill NYT Principal, LLC","New York, New York",Limited Liability Company,Authorized Signatory,10/2015,1/2017
"Kushner, Jared",197,"Oakwood NYT Principal, LLC","New York, New York",Limited Liability Company,Authorized Signatory,10/2015,1/2017
"Kushner, Jared",198,"Elmwood NYT Principal, LLC","New York, New York",Limited Liability Company,Authorized Signatory,10/2015,1/2017
"Kushner, Jared",199,Times Square Associates LLC,"New York, New York",Limited Liability Company,Managing Member,5/2015,1/2017
"Kushner, Jared",200,Pier Village III JV LLC,"New York, New York",Limited Liability Company,Vice President,7/2015,1/2017
"Kushner, Jared",201,Pier Village II Urban Renewal Company LLC,"New York, New York",Limited Liability Company,Springing Member,12/2014,1/2017
"Kushner, Jared",202,Pinecrest Building Corp.,"Florham Park, New Jersey",Corporation,Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",203,"Powerhouse Associates, LLC","New York, New York",Limited Liability Company,Authorized Signatory,1/2016,1/2017
"Kushner, Jared",204,"New Puck, LLC","New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",205,"New Puck Investors, LLC","New York, New York",Limited Liability Company,Special Member,6/2011,1/2017
"Kushner, Jared",206,Riverhead Reeves Building Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",207,Riverhead Sound Building Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",208,Riverhead Associates LLC,"New York, New York",Limited Liability Company,Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",209,Rues Lane Building Corp.,"Florham Park, New Jersey",Corporation,Executive Vice President & Authorized Signatory,2/2007,1/2017
"Kushner, Jared",210,"Maryland Apartment Holdings 10-Pack JV, LLC","New York, New York",Limited Liability Company,Executive Committee & Venture Coordinator,8/2012,1/2017
"Kushner, Jared",211,"Kushner Maryland Associates, LLC","New York, New York",Limited Liability Company,Manager,7/2012,1/2017
"Kushner, Jared",212,Stone Portfolio LLC,"New York, New York",Limited Liability Company,Vice President,2/2015,1/2017
"Kushner, Jared",213,"KC3 - 101 MacDougal Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",214,"KC3 - 104 East 7th Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",215,"KC3 - 233 East 82nd Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",216,"KC3 - 234-238 East 33rd Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",217,"KC3 - 310 East 83rd Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",218,"KC3 - 319-321 East 78th Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",219,"KC3 - 325 East 83rd Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",220,"KC3 - 354-356 State Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",221,"KC3 - 410 East 64th Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",222,"KC3 - 438-440 East 13th Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",223,"KC3 - 504 East 88th Street, LLC","New York, New York",Limited Liability Company,Vice President,3/2015,1/2017
"Kushner, Jared",224,"EV JV Partnership, L.P.","New York, New York",Limited Partnership,President,8/2013,1/2017
"Kushner, Jared",225,EV JV GP LLC,"New York, New York",Limited Liability Company,President,8/2013,1/2017
"Kushner, Jared",226,Village UK Venture LLC,"New York, New York",Limited Liability Company,President,8/2013,1/2017
"Kushner, Jared",227,"EV Avenue A Property Owner, L.P.","New York, New York",Limited Partnership,President,8/2013,1/2017
"Kushner, Jared",228,"EV 1st Avenue Property Owner, L.P.","New York, New York",Limited Partnership,President,8/2013,1/2017
"Kushner, Jared",229,Village UK Kushner Member LLC,"New York, New York",Limited Liability Company,Manager & President,8/2013,1/2017
"Kushner, Jared",230,Iroquois Properties Realty Corp.,"Florham Park, New Jersey",Corporation,President,2/2007,1/2017
"Kushner, Jared",231,"Village KF 12-13 Associates, LLC","New York, New York",Limited Liability Company,Manager,8/2013,1/2017
