file,#,description,eif,value,income-type,income-amount
Pulte William J.  final278,34,Virtu Financial Inc,N/A,"None (or less than $1,001)",Capital Gains Dividends,"$1,001 - $2,500"
Pulte William J.  final278,35,US Bank (cash) #3,N/A,"$15,001 - $50,000",Interest,"$1,001 - $2,500"
Pulte William J.  final278,36,GameStop Corp. (GME),N/A,"None (or less than $1,001)",Capital Gains,"$1,001 - $2,500"
Pulte William J.  final278,37,Virgin Galactic Holdings Inc. Common Stock (SPCE),N/A,"None (or less than $1,001)",Dividends,"$15,001 - $50,000"
Pulte William J.  final278,38,SPDR S&P 500 ETF Trust (SPY),Yes,"None (or less than $1,001)",,"$15,001 - $50,000"
Pulte William J.  final278,39,SPDR S&P 500 ETF Trust (SPY),Yes,"None (or less than $1,001)",,"$15,001 - $50,000"
Pulte William J.  final278,40,SPDR S&P 500 ETF Trust (SPY),Yes,"None (or less than $1,001)",,"$100,001 - $1,000,000"
Pulte William J.  final278,41,Coinbase wallet,No,,,
Pulte William J.  final278,41.1,Bitcoin,N/A,"$500,001 - $1,000,000",,None (or less than $201)
Pulte William J.  final278,41.2,Solana,N/A,"$500,001 - $1,000,000",,None (or less than $201)
Pulte William J.  final278,42,Florida JPMorgan 529 Equity Index Portfolio,Yes,"$1,001 - $15,000",,None (or less than $201)
Pulte William J.  final278,43,Florida JPMorgan 529 Equity Index Portfolio,Yes,"$1,001 - $15,000",,None (or less than $201)
Pulte William J.  final278,44,Florida JPMorgan 529 Equity Index Portfolio,Yes,"$1,001 - $15,000",,None (or less than $201)
